query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
0,3246,0,0,0,0,0,0
0,3333,0,0,0,0,0,0
0,3378,0,0,0,1,0,0
0,3389,0,0,0,0,0,0
0,4337,0,0,0,0,0,0
0,4364,0,0,0,1,1,0
0,4542,0,0,0,1,0,0
0,4679,0,0,0,0,0,0
0,4701,0,0,0,0,0,0
0,4717,0,0,0,0,0,0
0,4856,0,0,0,0,0,0
0,4903,0,0,0,0,0,0
0,5066,0,0,0,0,0,0
0,5221,0,0,0,0,0,0
0,5461,0,0,0,0,0,0
0,5526,0,0,0,0,0,0
0,5626,0,0,0,1,1,0
0,5660,2,2,2,0,0,0
0,5743,0,0,0,0,0,0
0,6228,0,0,0,0,0,0
0,6511,0,0,0,1,1,0
0,6741,1,1,1,1,0,0
0,7009,0,0,0,0,0,0
0,7089,0,0,0,0,0,0
0,7115,0,0,0,0,0,0
0,7833,2,2,2,0,0,0
0,8269,0,0,0,1,1,0
0,8371,0,0,0,0,0,0
0,8380,0,0,0,0,0,0
0,8383,0,0,0,0,0,0
0,8391,0,0,0,1,0,0
0,8819,0,0,0,1,1,0
0,33158,1,1,1,0,0,0
0,33493,2,2,2,0,0,0
0,34405,0,0,0,0,0,0
0,43906,0,0,0,1,0,0
0,48394,0,0,0,0,0,0
0,52279,0,0,0,0,0,0
0,53999,0,0,0,0,0,0
1,1,2,2,2,0,0,0
1,2,1,1,1,0,0,0
1,3,1,1,1,0,0,0
1,4,1,1,1,0,0,0
1,5,0,0,0,0,0,0
1,18,0,0,0,0,0,0
1,20,0,0,0,0,0,0
1,31,0,0,0,0,0,0
1,39,2,2,2,0,0,0
1,41,0,0,0,0,0,0
1,45,0,0,0,0,0,0
1,50,2,2,2,0,0,0
1,54,0,0,0,0,0,0
1,59,2,2,2,0,0,0
1,60,1,1,1,0,0,0
1,61,0,0,0,0,0,0
1,73,0,0,0,0,0,0
1,75,0,0,0,0,0,0
1,81,2,2,2,0,0,0
1,82,0,0,0,0,0,0
1,89,1,1,1,0,0,0
1,94,2,2,2,0,0,0
1,98,0,0,0,0,0,0
1,103,2,2,2,0,0,0
1,106,0,0,0,0,0,0
1,108,0,0,0,0,0,0
1,109,0,0,0,1,1,0
1,112,0,0,0,0,0,0
1,117,0,0,0,0,0,0
1,121,0,0,0,0,0,0
1,129,2,2,2,0,0,0
1,131,1,1,1,0,0,0
1,132,0,0,0,0,0,0
1,135,0,0,0,0,0,0
1,137,0,0,0,0,0,0
1,138,0,0,0,0,0,0
1,144,0,0,0,0,0,0
1,151,2,2,2,0,0,0
1,296,0,0,0,0,0,0
1,377,2,2,2,0,0,0
1,1164,0,0,0,0,0,0
1,1371,0,0,0,0,0,0
1,1798,0,0,0,0,0,0
1,1850,1,1,1,0,0,0
1,1964,2,2,2,0,0,0
1,1997,3,3,3,0,0,0
1,2140,2,2,2,0,0,0
1,2190,0,0,0,0,0,0
1,2205,2,2,2,0,0,0
1,2282,0,0,0,0,0,0
1,2342,0,0,0,0,0,0
1,2423,0,0,0,0,0,0
1,2665,0,0,0,0,0,0
1,2781,1,1,1,0,0,0
1,2954,0,0,0,1,1,0
1,3081,0,0,0,0,0,0
1,3181,0,0,0,0,0,0
1,3288,0,0,0,1,0,0
1,3290,0,0,0,1,1,0
1,3496,0,0,0,0,0,0
1,3587,1,1,1,0,0,0
1,3793,0,0,0,0,0,0
1,3852,0,0,0,0,0,0
1,3994,0,0,0,0,0,0
1,4172,1,1,1,1,1,0
1,4200,0,0,0,0,0,0
1,4356,2,2,2,0,0,0
1,4762,0,0,0,1,1,0
1,5120,2,2,2,0,0,0
1,5307,0,0,0,0,0,0
1,5369,0,0,0,0,0,0
1,5650,0,0,0,0,0,0
1,5663,1,1,1,0,0,0
1,5743,0,0,0,0,0,0
1,5799,2,2,2,0,0,0
1,5893,0,0,0,0,0,0
1,5908,0,0,0,1,0,0
1,6293,1,1,1,0,0,0
1,6671,0,0,0,0,0,0
1,6783,0,0,0,0,0,0
1,7155,0,0,0,0,0,0
1,7258,0,0,0,0,0,0
1,7416,0,0,0,0,0,0
1,7772,0,0,0,1,1,0
1,7952,1,1,1,1,1,0
1,8512,0,0,0,0,0,0
1,8797,0,0,0,0,0,0
1,8814,0,0,0,0,0,0
1,8869,1,1,1,0,0,0
1,8963,1,1,1,0,0,0
1,26495,0,0,0,0,0,0
1,27731,2,2,2,0,0,0
1,31026,1,1,1,1,0,0
1,31427,1,1,1,0,0,0
1,32300,0,0,0,0,0,0
1,33136,0,0,0,0,0,0
1,36056,0,0,0,1,1,0
1,49314,0,0,0,0,0,0
1,49793,0,0,0,0,0,0
1,49961,0,0,0,0,0,0
2,1,0,0,0,0,0,0
2,50,2,2,2,0,0,0
2,168,1,1,1,0,0,0
2,205,2,2,2,0,0,0
2,318,2,2,2,0,0,0
2,343,0,0,0,0,0,0
2,356,2,2,2,0,0,0
2,440,0,0,0,0,0,0
2,480,2,2,2,0,0,0
2,588,0,0,0,0,0,0
2,593,2,2,2,0,0,0
2,690,2,2,2,0,0,0
2,716,2,2,2,0,0,0
2,724,1,1,1,0,0,0
2,728,0,0,0,0,0,0
2,780,0,0,0,0,0,0
2,911,2,2,2,0,0,0
2,927,0,0,0,0,0,0
2,963,0,0,0,0,0,0
2,990,1,1,1,0,0,0
2,1146,2,2,2,1,0,0
2,1297,0,0,0,0,0,0
2,1555,2,2,2,0,0,0
2,1729,2,2,2,0,0,0
2,2010,2,2,2,0,0,0
2,2214,1,1,1,1,0,0
2,2323,2,2,2,0,0,0
2,2672,1,1,1,0,0,0
2,2769,1,1,1,0,0,0
2,2858,2,2,2,0,0,0
2,3011,2,2,2,0,0,0
2,3088,0,0,0,0,0,0
2,3177,0,0,0,0,0,0
2,3190,1,1,1,0,0,0
2,3225,0,0,0,0,0,0
2,3228,0,0,0,1,1,0
2,3273,1,1,1,0,0,0
2,3275,2,2,2,0,0,0
2,3285,1,1,1,0,0,0
2,3286,0,0,0,0,0,0
2,3298,2,2,2,0,0,0
2,3300,2,2,2,0,0,0
2,3301,2,2,2,0,0,0
2,3309,0,0,0,0,0,0
2,3322,0,0,0,1,0,0
2,3325,1,1,1,0,0,0
2,3408,2,2,2,0,0,0
2,3453,1,1,1,0,0,0
2,3457,1,1,1,0,0,0
2,3484,1,1,1,0,0,0
2,3534,1,1,1,0,0,0
2,3554,2,2,2,0,0,0
2,3555,2,2,2,0,0,0
2,3562,1,1,1,0,0,0
2,3594,1,1,1,0,0,0
2,3598,2,2,2,0,0,0
2,3744,1,1,1,0,0,0
2,3750,1,1,1,1,1,0
2,3752,0,0,0,0,0,0
2,3776,0,0,0,0,0,0
2,3784,0,0,0,0,0,0
2,3821,0,0,0,0,0,0
2,3830,1,1,1,0,0,0
2,3831,0,0,0,0,0,0
2,3880,2,2,2,0,0,0
2,3891,1,1,1,1,0,0
2,3893,2,2,2,0,0,0
2,3991,0,0,0,0,0,0
2,4588,1,1,1,0,0,0
2,4680,0,0,0,0,0,0
2,4878,2,2,2,0,0,0
2,4943,0,0,0,1,0,0
2,5018,0,0,0,1,0,0
2,5054,2,2,2,0,0,0
2,5194,0,0,0,1,1,0
2,5214,0,0,0,0,0,0
2,5593,2,2,2,0,0,0
2,5728,0,0,0,1,0,0
2,5811,2,2,2,1,1,0
2,5855,0,0,0,0,0,0
2,6388,2,2,2,1,0,0
2,6486,1,1,1,0,0,0
2,6771,0,0,0,0,0,0
2,7000,0,0,0,0,0,0
2,7200,2,2,2,1,0,0
2,7369,0,0,0,0,0,0
2,7442,1,1,1,0,0,0
2,7754,1,1,1,1,1,0
2,7832,2,2,2,0,0,0
2,7912,2,2,2,1,0,0
2,8453,0,0,0,1,0,0
2,8482,2,2,2,0,0,0
2,8512,0,0,0,0,0,0
2,26012,2,2,2,1,0,0
2,27797,2,2,2,1,0,0
2,44761,2,2,2,0,0,0
2,45707,1,1,1,1,1,0
2,46322,2,2,2,0,0,0
2,46948,1,1,1,0,0,0
2,50851,2,2,2,0,0,0
3,32,0,0,0,0,0,0
3,50,0,0,0,0,0,0
3,111,2,2,2,0,0,0
3,260,2,2,2,0,0,0
3,296,0,0,0,0,0,0
3,318,0,0,0,0,0,0
3,319,0,0,0,0,0,0
3,349,0,0,0,0,0,0
3,356,0,0,0,0,0,0
3,480,0,0,0,0,0,0
3,495,2,2,2,0,0,0
3,594,0,0,0,0,0,0
3,615,2,2,2,0,0,0
3,616,2,2,2,0,0,0
3,638,0,0,0,0,0,0
3,750,0,0,0,0,0,0
3,754,0,0,0,0,0,0
3,755,0,0,0,0,0,0
3,796,2,2,2,1,0,0
3,873,2,2,2,0,0,0
3,923,0,0,0,0,0,0
3,1011,1,1,1,0,0,0
3,1031,2,2,2,0,0,0
3,1186,0,0,0,0,0,0
3,1208,2,2,2,0,0,0
3,1230,2,2,2,0,0,0
3,1233,0,0,0,0,0,0
3,1266,0,0,0,0,0,0
3,1292,2,2,2,0,0,0
3,1345,2,2,2,0,0,0
3,1646,0,0,0,0,0,0
3,1952,0,0,0,0,0,0
3,1997,2,2,2,0,0,0
3,2016,1,1,1,0,0,0
3,2032,1,1,1,0,0,0
3,2038,1,1,1,0,0,0
3,2091,1,1,1,0,0,0
3,2130,0,0,0,0,0,0
3,2138,2,2,2,0,0,0
3,2177,1,1,1,0,0,0
3,2239,2,2,2,0,0,0
3,2308,1,1,1,1,0,0
3,2371,0,0,0,0,0,0
3,2382,0,0,0,0,0,0
3,2495,2,2,2,0,0,0
3,2520,2,2,2,0,0,0
3,2530,1,1,1,0,0,0
3,2533,1,1,1,0,0,0
3,2571,0,0,0,0,0,0
3,2640,2,2,2,0,0,0
3,2692,0,0,0,0,0,0
3,2730,2,2,2,0,0,0
3,2779,2,2,2,0,0,0
3,2853,1,1,1,0,0,0
3,2862,2,2,2,0,0,0
3,2871,2,2,2,0,0,0
3,2895,1,1,1,1,1,0
3,2923,2,2,2,0,0,0
3,3034,2,2,2,0,0,0
3,3040,1,1,1,0,0,0
3,3066,2,2,2,0,0,0
3,3069,2,2,2,0,0,0
3,3074,2,2,2,0,0,0
3,3119,1,1,1,1,0,0
3,3135,2,2,2,0,0,0
3,3152,2,2,2,0,0,0
3,3321,0,0,0,1,1,0
3,3553,0,0,0,0,0,0
3,3931,0,0,0,0,0,0
3,4116,0,0,0,0,0,0
3,4338,0,0,0,0,0,0
3,4347,0,0,0,0,0,0
3,4592,0,0,0,0,0,0
3,4702,0,0,0,1,0,0
3,4706,0,0,0,0,0,0
3,5439,0,0,0,0,0,0
3,5502,0,0,0,0,0,0
3,5531,0,0,0,0,0,0
3,5847,0,0,0,0,0,0
3,5878,0,0,0,0,0,0
3,5930,0,0,0,1,0,0
3,5967,0,0,0,1,1,0
3,5979,0,0,0,1,0,0
3,5994,0,0,0,0,0,0
3,6146,0,0,0,1,1,0
3,6194,0,0,0,1,0,0
3,6775,0,0,0,0,0,0
3,6982,0,0,0,0,0,0
3,7012,0,0,0,0,0,0
3,7126,2,2,2,0,0,0
3,8191,0,0,0,0,0,0
3,8828,0,0,0,1,1,0
3,25752,0,0,0,1,0,0
3,25826,0,0,0,0,0,0
3,26007,0,0,0,0,0,0
3,26578,0,0,0,0,0,0
3,27768,0,0,0,0,0,0
3,32179,0,0,0,0,0,0
3,45442,0,0,0,0,0,0
3,53921,0,0,0,0,0,0
4,110,0,0,0,0,0,1
4,111,0,0,0,0,0,1
4,139,0,0,0,1,0,1
4,150,0,0,0,0,0,1
4,182,0,0,0,0,0,1
4,260,0,0,0,0,0,1
4,296,0,0,0,0,0,1
4,356,0,0,0,0,0,1
4,375,0,0,0,0,0,1
4,454,0,0,0,0,0,1
4,457,0,0,0,0,0,1
4,495,0,0,0,0,0,1
4,519,3,3,3,0,0,1
4,609,0,0,0,0,0,1
4,615,0,0,0,0,0,1
4,616,0,0,0,0,0,1
4,716,0,0,0,0,0,1
4,796,0,0,0,1,0,1
4,838,0,0,0,0,0,1
4,873,0,0,0,0,0,1
4,919,0,0,0,0,0,1
4,1017,0,0,0,0,0,1
4,1031,0,0,0,0,0,1
4,1086,0,0,0,0,0,1
4,1161,0,0,0,0,0,1
4,1183,0,0,0,0,0,1
4,1193,0,0,0,0,0,1
4,1208,0,0,0,0,0,1
4,1210,0,0,0,0,0,1
4,1232,0,0,0,0,0,1
4,1331,1,1,1,0,0,1
4,1371,0,0,0,0,0,1
4,1387,1,1,1,0,0,1
4,1608,0,0,0,0,0,1
4,1917,0,0,0,0,0,1
4,1964,0,0,0,0,0,1
4,2051,0,0,0,0,0,1
4,2093,0,0,0,0,0,1
4,2238,0,0,0,0,0,1
4,2303,0,0,0,0,0,1
4,2351,0,0,0,0,0,1
4,2464,1,1,1,0,0,1
4,2522,0,0,0,0,0,1
4,2531,0,0,0,0,0,1
4,2532,0,0,0,0,0,1
4,2534,0,0,0,0,0,1
4,2696,0,0,0,0,0,1
4,2699,1,1,1,0,0,1
4,2862,1,1,1,0,0,1
4,2877,0,0,0,0,0,1
4,2924,0,0,0,0,0,1
4,2925,0,0,0,0,0,1
4,2984,0,0,0,0,0,1
4,2986,3,3,3,0,0,1
4,3003,0,0,0,0,0,1
4,3066,0,0,0,0,0,1
4,3152,0,0,0,0,0,1
4,3374,0,0,0,0,0,1
4,3539,0,0,0,0,0,1
4,3599,0,0,0,0,0,1
4,3777,1,1,1,0,0,1
4,3889,0,0,0,0,0,1
4,4006,3,3,3,0,0,1
4,4042,0,0,0,0,0,1
4,4204,0,0,0,0,0,1
4,4370,3,3,3,0,0,1
4,4761,0,0,0,0,0,1
4,4942,0,0,0,0,0,1
4,5108,0,0,0,0,0,1
4,5202,0,0,0,0,0,1
4,5309,0,0,0,0,0,1
4,5733,0,0,0,0,0,1
4,5824,0,0,0,0,0,1
4,5915,0,0,0,0,0,1
4,5932,0,0,0,0,0,1
4,6037,0,0,0,0,0,1
4,6042,0,0,0,0,0,1
4,6094,0,0,0,0,0,1
4,6128,0,0,0,1,0,1
4,6283,0,0,0,0,0,1
4,6586,0,0,0,0,0,1
4,6935,0,0,0,0,0,1
4,6964,0,0,0,1,0,1
4,7110,0,0,0,1,1,1
4,7161,0,0,0,0,0,1
4,7250,0,0,0,0,0,1
4,7323,0,0,0,0,0,1
4,7376,0,0,0,0,0,1
4,7412,1,1,1,1,1,1
4,7479,0,0,0,1,0,1
4,7490,0,0,0,1,0,1
4,8846,0,0,0,0,0,1
4,8952,0,0,0,1,1,1
4,26487,0,0,0,0,0,1
4,32825,0,0,0,1,1,1
4,35957,0,0,0,0,0,1
4,44657,0,0,0,0,0,1
4,45679,1,1,1,1,0,1
4,48416,0,0,0,0,0,1
4,49910,0,0,0,0,0,1
5,1,2,2,2,0,0,0
5,2,1,1,1,0,0,0
5,3,0,0,0,0,0,0
5,4,0,0,0,0,0,0
5,5,0,0,0,0,0,0
5,7,0,0,0,0,0,0
5,10,2,2,2,0,0,0
5,16,0,0,0,0,0,0
5,18,0,0,0,0,0,0
5,20,0,0,0,0,0,0
5,24,0,0,0,0,0,0
5,38,0,0,0,0,0,0
5,43,0,0,0,0,0,0
5,45,0,0,0,0,0,0
5,56,1,1,1,0,0,0
5,61,0,0,0,0,0,0
5,62,0,0,0,0,0,0
5,68,0,0,0,0,0,0
5,73,0,0,0,0,0,0
5,79,0,0,0,0,0,0
5,80,0,0,0,0,0,0
5,88,0,0,0,0,0,0
5,96,0,0,0,0,0,0
5,101,2,2,2,0,0,0
5,103,0,0,0,0,0,0
5,104,0,0,0,0,0,0
5,108,0,0,0,0,0,0
5,112,2,2,2,0,0,0
5,115,0,0,0,1,0,0
5,116,0,0,0,0,0,0
5,117,0,0,0,0,0,0
5,121,0,0,0,0,0,0
5,125,0,0,0,0,0,0
5,130,0,0,0,1,0,0
5,132,0,0,0,0,0,0
5,133,0,0,0,1,1,0
5,138,0,0,0,0,0,0
5,144,0,0,0,0,0,0
5,150,2,2,2,0,0,0
5,377,0,0,0,0,0,0
5,469,0,0,0,0,0,0
5,480,2,2,2,0,0,0
5,592,0,0,0,0,0,0
5,608,0,0,0,0,0,0
5,650,0,0,0,0,0,0
5,916,0,0,0,0,0,0
5,1271,0,0,0,0,0,0
5,1273,0,0,0,0,0,0
5,1306,2,2,2,0,0,0
5,1467,0,0,0,1,1,0
5,1582,1,1,1,0,0,0
5,1729,0,0,0,0,0,0
5,2039,1,1,1,0,0,0
5,2263,0,0,0,0,0,0
5,2754,0,0,0,1,0,0
5,3120,0,0,0,0,0,0
5,3153,2,2,2,0,0,0
5,3179,0,0,0,0,0,0
5,3241,0,0,0,0,0,0
5,3384,0,0,0,0,0,0
5,3538,0,0,0,0,0,0
5,3644,0,0,0,0,0,0
5,3695,0,0,0,0,0,0
5,3800,0,0,0,1,0,0
5,3922,0,0,0,0,0,0
5,4254,0,0,0,0,0,0
5,4431,0,0,0,1,0,0
5,4984,0,0,0,1,0,0
5,4988,1,1,1,0,0,0
5,5020,0,0,0,1,1,0
5,5326,0,0,0,1,1,0
5,5363,0,0,0,0,0,0
5,5493,1,1,1,0,0,0
5,5504,1,1,1,0,0,0
5,5593,2,2,2,0,0,0
5,5690,0,0,0,0,0,0
5,5871,0,0,0,1,1,0
5,5886,0,0,0,1,1,0
5,5912,0,0,0,1,0,0
5,5993,0,0,0,0,0,0
5,6416,0,0,0,0,0,0
5,6715,0,0,0,1,1,0
5,6896,0,0,0,0,0,0
5,7064,0,0,0,0,0,0
5,7313,1,1,1,0,0,0
5,7400,0,0,0,1,1,0
5,7832,0,0,0,0,0,0
5,7900,0,0,0,1,0,0
5,7933,0,0,0,0,0,0
5,8385,0,0,0,0,0,0
5,8855,0,0,0,0,0,0
5,8903,0,0,0,1,0,0
5,26375,0,0,0,0,0,0
5,27776,0,0,0,1,0,0
5,31930,0,0,0,1,1,0
5,32668,0,0,0,1,0,0
5,33321,0,0,0,1,1,0
5,44761,0,0,0,0,0,0
5,48872,0,0,0,1,0,0
5,49355,0,0,0,1,0,0
6,1,2,2,2,0,0,0
6,58,2,2,2,0,0,0
6,142,0,0,0,1,1,0
6,193,0,0,0,0,0,0
6,266,0,0,2,0,0,0
6,289,2,2,2,0,0,0
6,353,0,0,2,0,0,0
6,372,1,1,1,0,0,0
6,520,1,1,1,0,0,0
6,527,0,0,0,0,0,0
6,541,0,0,0,0,0,0
6,545,0,0,0,1,0,0
6,592,0,0,0,0,0,0
6,597,2,2,3,0,0,0
6,610,2,2,2,0,0,0
6,684,0,0,0,1,1,0
6,792,0,0,0,1,0,0
6,921,2,2,2,0,0,0
6,937,2,2,2,0,0,0
6,1061,0,0,0,0,0,0
6,1101,0,0,0,0,0,0
6,1128,1,1,1,0,0,0
6,1131,0,0,0,0,0,0
6,1132,0,0,0,0,0,0
6,1150,0,0,0,0,0,0
6,1172,2,2,2,0,0,0
6,1218,0,0,0,0,0,0
6,1228,0,0,0,0,0,0
6,1231,0,0,0,0,0,0
6,1238,2,2,2,0,0,0
6,1285,2,2,2,0,0,0
6,1293,0,0,0,0,0,0
6,1307,2,2,2,0,0,0
6,1323,1,1,1,0,0,0
6,1349,2,2,2,0,0,0
6,1378,2,2,2,0,0,0
6,1622,1,1,1,0,0,0
6,1643,0,0,0,0,0,0
6,1889,0,0,0,0,0,0
6,1959,0,0,0,0,0,0
6,1977,1,1,1,0,0,0
6,1984,1,1,1,0,0,0
6,1985,1,1,1,0,0,0
6,1988,1,1,1,0,0,0
6,1991,1,1,1,0,0,0
6,2001,2,2,2,0,0,0
6,2319,1,1,1,1,1,0
6,2322,0,0,0,0,0,0
6,2401,0,0,0,0,0,0
6,2616,0,0,0,0,0,0
6,2682,0,0,0,0,0,0
6,2692,0,0,0,0,0,0
6,2978,1,1,1,0,0,0
6,3210,2,2,3,0,0,0
6,3224,0,0,0,0,0,0
6,3479,0,0,2,0,0,0
6,3841,1,1,1,0,0,0
6,4075,0,0,0,1,1,0
6,4138,0,0,0,0,0,0
6,4160,0,0,0,0,0,0
6,4205,1,1,1,0,0,0
6,4221,1,1,1,0,0,0
6,4224,0,0,0,0,0,0
6,4272,2,2,2,0,0,0
6,4544,1,1,1,0,0,0
6,4806,0,0,0,0,0,0
6,5172,1,1,1,0,0,0
6,5230,2,2,2,0,0,0
6,5297,0,0,0,0,0,0
6,5307,1,1,1,0,0,0
6,5512,1,1,1,1,0,0
6,5760,0,0,0,0,0,0
6,5913,1,1,1,1,0,0
6,5976,0,0,0,1,1,0
6,6105,0,0,0,0,0,0
6,6252,1,1,1,0,0,0
6,6502,2,2,2,0,0,0
6,6678,0,0,0,0,0,0
6,6940,0,0,0,1,0,0
6,7121,2,2,2,0,0,0
6,7227,2,2,2,0,0,0
6,7255,1,1,1,0,0,0
6,7370,2,2,2,1,1,0
6,7379,0,0,0,0,0,0
6,7818,2,2,2,1,0,0
6,8520,0,0,0,0,0,0
6,8637,0,0,0,1,1,0
6,8917,2,2,2,0,0,0
6,26251,0,0,0,1,1,0
6,26828,1,1,1,1,0,0
6,26974,0,0,0,0,0,0
6,26996,0,0,0,1,1,0
6,27728,0,0,0,0,0,0
6,32058,0,0,0,0,0,0
6,40732,2,2,2,0,0,0
6,42053,1,1,1,0,0,0
6,45361,1,1,1,0,0,0
6,47940,0,0,0,1,0,0
6,48082,2,2,2,0,0,0
6,48319,0,0,2,0,0,0
7,1,2,2,2,0,0,0
7,2,1,1,1,0,0,0
7,3,0,0,0,0,0,0
7,4,0,0,0,0,0,0
7,5,0,0,0,0,0,0
7,7,0,0,0,0,0,0
7,15,1,1,1,0,0,0
7,16,2,2,2,0,0,0
7,17,0,0,0,0,0,0
7,22,3,3,3,0,0,0
7,26,0,0,0,0,0,0
7,29,2,2,2,0,0,0
7,39,0,0,0,0,0,0
7,53,2,2,2,0,0,0
7,66,1,1,1,0,0,0
7,69,0,0,0,0,0,0
7,75,0,0,0,0,0,0
7,79,1,1,1,0,0,0
7,87,0,0,0,0,0,0
7,98,1,1,1,0,0,0
7,99,0,0,0,0,0,0
7,104,0,0,0,0,0,0
7,105,0,0,0,0,0,0
7,108,0,0,0,0,0,0
7,116,0,0,0,0,0,0
7,117,2,2,2,0,0,0
7,118,0,0,0,0,0,0
7,127,0,0,0,1,1,0
7,130,0,0,0,1,0,0
7,137,0,0,0,0,0,0
7,140,0,0,0,0,0,0
7,143,0,0,0,1,1,0
7,149,3,3,3,0,0,0
7,150,2,2,2,0,0,0
7,235,0,0,0,0,0,0
7,356,0,0,0,0,0,0
7,377,2,2,2,0,0,0
7,404,0,0,0,0,0,0
7,413,0,0,0,0,0,0
7,519,3,3,3,0,0,0
7,608,3,3,3,0,0,0
7,701,0,0,0,0,0,0
7,902,0,0,0,0,0,0
7,1210,2,2,2,0,0,0
7,1315,0,0,0,1,0,0
7,1335,1,1,1,0,0,0
7,1346,0,0,0,0,0,0
7,1401,0,0,0,0,0,0
7,1447,2,2,2,0,0,0
7,1754,2,2,2,0,0,0
7,1836,0,0,0,0,0,0
7,1880,0,0,0,0,0,0
7,2136,0,0,0,0,0,0
7,2144,0,0,0,0,0,0
7,2338,1,1,1,0,0,0
7,2433,0,0,0,0,0,0
7,2548,0,0,0,0,0,0
7,2789,0,0,0,0,0,0
7,2890,2,2,2,0,0,0
7,2986,3,3,3,0,0,0
7,3597,0,0,0,0,0,0
7,3699,2,2,2,0,0,0
7,4006,1,1,1,0,0,0
7,4156,0,0,0,1,0,0
7,4370,1,1,1,0,0,0
7,4385,0,0,0,1,1,0
7,4478,0,0,0,0,0,0
7,4707,1,1,1,0,0,0
7,4797,0,0,0,1,0,0
7,4815,0,0,0,0,0,0
7,5141,0,0,0,0,0,0
7,5265,0,0,0,0,0,0
7,5368,0,0,0,0,0,0
7,5468,0,0,0,0,0,0
7,5496,0,0,0,0,0,0
7,5545,0,0,0,1,1,0
7,5880,3,3,3,0,0,0
7,5958,0,0,0,0,0,0
7,6559,0,0,0,0,0,0
7,6594,0,0,0,1,1,0
7,7095,0,0,0,0,0,0
7,7258,1,1,1,0,0,0
7,7386,2,2,2,0,0,0
7,7757,2,2,2,0,0,0
7,7847,0,0,0,0,0,0
7,7933,0,0,0,0,0,0
7,7954,0,0,0,1,0,0
7,8016,3,3,3,0,0,0
7,8494,0,0,0,0,0,0
7,8666,3,3,3,0,0,0
7,8709,0,0,0,0,0,0
7,8967,0,0,0,0,0,0
7,25856,0,0,0,0,0,0
7,26567,0,0,0,1,0,0
7,26746,3,3,3,1,0,0
7,32124,1,1,1,1,0,0
7,32882,0,0,0,1,0,0
7,40339,1,1,1,0,0,0
7,41769,0,0,0,1,0,0
7,54505,0,0,0,1,1,0
8,1,2,2,2,0,0,0
8,2,1,1,1,0,0,0
8,3,1,1,1,0,0,0
8,4,1,1,1,0,0,0
8,5,1,1,1,0,0,0
8,6,2,2,2,0,0,0
8,17,2,2,2,0,0,0
8,26,2,2,2,0,0,0
8,29,2,2,2,0,0,0
8,31,2,2,2,0,0,0
8,49,2,2,2,0,0,0
8,62,2,2,2,0,0,0
8,71,1,1,1,0,0,0
8,75,1,1,1,0,0,0
8,76,1,1,1,0,0,0
8,79,1,1,1,0,0,0
8,80,2,2,2,0,0,0
8,82,2,2,2,0,0,0
8,86,2,2,2,0,0,0
8,88,1,1,1,0,0,0
8,101,2,2,2,0,0,0
8,109,1,1,1,1,1,0
8,113,1,1,1,0,0,0
8,115,2,2,2,1,0,0
8,116,2,2,2,0,0,0
8,118,1,1,1,0,0,0
8,120,1,1,1,0,0,0
8,134,2,2,2,1,0,0
8,139,2,2,2,1,0,0
8,145,1,1,1,0,0,0
8,148,1,1,1,0,0,0
8,150,2,2,2,0,0,0
8,397,2,2,2,0,0,0
